story_id,C_score
49171,0.9579234421253204
49172,0.992042675614357
49173,0.9993738979101181
49174,0.9918075501918793
49175,0.6659465320408344
49176,0.9992620646953583
49177,0.9947437047958374
49178,0.9418778866529465
49179,0.9980343878269196
49180,0.9920888543128967
49181,0.9509446620941162
49182,0.7664562296122313
49183,0.9919675886631012
49184,0.6450643638769785
49185,0.5558480769395828
49186,0.9692263156175613
49187,0.9994297027587891
49188,0.9932809472084045
49189,0.9917970299720764
49190,0.382161400251789
49191,0.9673865437507629
49192,0.9995968490839005
49193,0.9872705638408661
49194,0.7614651918411255
49195,0.9994944483041763
49196,0.46296918392181396
49197,0.7460907268105075
49198,0.806447622883651
49199,0.9984458535909653
49200,0.9830966591835022
49201,0.9963962733745575
49202,0.9994937926530838
49203,0.9996694475412369
49204,0.6714988499879837
49205,0.5606502088503476
49206,0.6615418083965778
49207,0.695196115411818
49208,0.9994477927684784
49209,0.9486413896083832
49210,0.8986577391624451
49211,0.7264252603054047
49212,0.8814374059438705
49213,0.9478890746831894
49214,0.7354217767715454
49215,0.9803611040115356
49216,0.9570388495922089
49217,0.9992866367101669
49218,0.9287588000297546
49219,0.812164306640625
49220,0.9955582767724991
49221,0.6887271739542484
49222,0.996731181939443
49223,0.999132364988327
49224,0.8140028268098831
49225,0.999321237206459
49226,0.9302936328781976
49227,0.9997521042823792
49228,0.7229122240096331
49229,0.8222477287054062
49230,0.4399610720574856
49231,0.9849077314138412
49232,0.9996325820684433
49233,0.563611356774345
49234,0.9761514365673065
49235,0.914596289396286
49236,0.9504625082015992
49237,0.989317774772644
49238,0.5239719627425075
49239,0.9975811541080475
49240,0.44274665135890245
49241,0.9822335243225098
49242,0.560758575797081
49243,0.7101394087076187
49244,0.998046875
49245,0.7046375870704651
49246,0.8036616966128349
49247,0.9466440230607986
49248,0.9106765389442444
49249,0.8154478541442326
49250,0.8245091959834099
49251,0.7725262877841791
49252,0.7104289680719376
49253,0.9935559233029684
49254,0.9253831058740616
49255,0.999472364783287
49256,0.3747260430827737
49257,0.9824969172477722
49258,0.7694580927491188
49259,0.9981727600097656
49260,0.5725435142715772
49261,0.9219890981912613
49262,0.6486815204843879
49263,0.938874344031016
49264,0.9966351389884949
49265,0.7985946610569954
49266,0.8594550269966325
49267,0.3386053889989853
49268,0.5786773101426661
49269,0.9851039350032806
49270,0.788688600063324
49271,0.9622494280338287
49272,0.6636505648493767
49273,0.955110177397728
49274,0.23362638661637902
49275,0.25261489395052195
49276,0.9167556315660477
49277,0.7524858266115189
49278,0.6772106327116489
49279,0.9907842397689819
49280,0.9419215470552444
49281,0.8860169947147369
49282,0.9416666179895401
49283,0.9464302897453308
49284,0.9563472718000412
49285,0.6850222796201706
49286,0.9789477735757828
49287,0.7331854552030563
49288,0.65402677282691
49289,0.47542865946888924
49290,0.9970911890268326
49291,0.9616333544254303
49292,0.7234415858983994
49293,0.9990082621574402
49294,0.9446345120668411
49295,0.7529648616909981
49297,0.9948445359865824
49298,0.9981050372123719
49299,0.9995310306549072
49300,0.810469987988472
49301,0.9986405372619629
49302,0.9997055977582932
49303,0.9205480217933655
49304,0.9492902159690857
49306,0.9265895783901215
49307,0.9990457594394684
49308,0.9627803683280944
49309,0.9866171628236771
49310,0.9581649154424667
49311,0.9981774091720581
49312,0.7796928783257803
49313,0.798438960313797
49314,0.9954926520586014
49315,0.6741998568177223
49316,0.5384384629627069
49317,0.9963656928804185
49318,0.7963059768080711
49319,0.9961789399385452
49320,0.9496080577373505
49321,0.7098996117711067
49322,0.8903399961335319
49323,0.8229186534881592
49324,0.933037625418769
49325,0.9992676675319672
49326,0.732528455555439
49327,0.7697370566117266
49328,0.5522811263799667
49329,0.9632081687450409
49330,0.8862171620130539
49331,0.8577346205711365
49332,0.8461373209953308
49333,0.9789405763149261
49334,0.9980039596557617
49335,0.8114050179719925
49336,0.9815398305654526
49337,0.9954647719860077
49338,0.9986258298158646
49339,0.9775614440441132
49340,0.9880442768335342
49341,0.9932472109794617
49342,0.44813564606010914
49343,0.9736064076423645
49344,0.9936596512794494
49345,0.9302876114845275
49346,0.6421900540590286
49347,0.4312134487554431
49348,0.9131163656711578
49349,0.5787428503131701
49350,0.9996253401041031
49351,0.9990209639072418
49352,0.9160594195127487
49353,0.9992329776287079
49354,0.8251592844724656
49355,0.8702464699745178
49357,0.8632953613996506
49358,0.999064028263092
49359,0.6030364868231117
49360,0.9984144568443298
49361,0.9833506196737289
49362,0.9952970544497172
49363,0.83408477390185
49364,0.8048227205872536
49365,0.7952817730605602
49366,0.997573584318161
49367,0.882594645023346
49368,0.986859530210495
49369,0.6170318480581045
49370,0.5111864684149623
49371,0.9557381123304367
49372,0.9968650937080383
49373,0.99612195789814
49374,0.9972805142402649
49375,0.9887949824333191
49376,0.9071919918060303
49377,0.9989625960588455
49378,0.4686497077345848
49379,0.515850730240345
49380,0.9996847361326218
49381,0.6421940736472607
49382,0.9996430724859238
49383,0.899440735578537
49384,0.9114428281784057
49385,0.8895710349082947
49386,0.9007441699504852
49387,0.9140080660581589
49388,0.6878250204026699
49389,0.9879142194986343
49390,0.9075727224349975
49391,0.33581310013930005
49392,0.978911280632019
49393,0.9897728264331818
49394,0.9990933418273926
49395,0.8559827048364761
49396,0.8278479725122452
49397,0.8666168823838234
49398,0.991990938782692
49399,0.9927717298269272
49400,0.5687246285378933
49402,0.5354515475220978
49403,0.9059440791606903
49404,0.31224390417337416
49405,0.9942445755004883
49407,0.9935749411582947
49408,0.9955352147420248
49409,0.9976561665534973
49410,0.983671560883522
49411,0.9899139553308487
49412,0.9989730715751648
49413,0.975506317615509
49414,0.9987363815307617
49415,0.9926295727491379
49416,0.8078360259532928
49417,0.9888351559638977
49418,0.9129201471805573
49419,0.8387507498264313
49420,0.5911249071359634
49421,0.5687691792845726
49422,0.9310527741909027
49423,0.8761553963025411
49424,0.5848652049899101
49425,0.9995096623897552
49426,0.5320638068020344
49427,0.998907744884491
49428,0.603890095371753
49429,0.6938435807824135
49430,0.6860380917787552
49431,0.9952423870563507
49432,0.9991359412670135
49433,0.997037410736084
49434,0.9953757673501968
49435,0.6063059098087251
49436,0.9996700137853622
49437,0.47096433909609914
49438,0.7852581441402435
49439,0.9972060322761536
49440,0.9909173995256424
49441,0.5111052864231169
49442,0.7297925464808941
49443,0.7425266336649656
49444,0.4319490357302129
49445,0.8292677029967308
49447,0.9973426759243011
49448,0.4856362044811249
49449,0.9947046041488647
49450,0.3177296556532383
49451,0.8989902287721634
49452,0.9963102042675018
49453,0.8062993884086609
49454,0.7224473878741264
49455,0.8967376947402954
49457,0.9842113852500916
49458,0.7718828897923231
49459,0.9850775301456451
49460,0.7779455706477165
49461,0.714049220085144
49462,0.86519017336624
49463,0.8676176220178604
49464,0.9978384852409363
49465,0.5537674129009247
49467,0.8871701806783676
49468,0.9889131337404251
49469,0.6690946155576967
49470,0.8912030756473541
49471,0.3145702935871668
49472,0.9984528124332428
49473,0.9977807998657227
49474,0.606247290968895
49475,0.8675142462764468
49477,0.9947489649057388
49478,0.9891573339700699
49479,0.6081164851784706
49480,0.996098592877388
49481,0.588873416185379
49482,0.9959970563650131
49483,0.5917765349149704
49484,0.5760210672393441
49485,0.46239180490374565
49486,0.5211276933550835
49487,0.8520869493484498
49488,0.8140200525522232
49489,0.9709218442440033
49490,0.42399544827640057
49491,0.8975315764546394
49492,0.69176284968853
49493,0.9973202794790268
49494,0.723157025873661
49495,0.633367802714929
49496,0.9846553951501846
49497,0.8553138002753258
49498,0.8531787991523743
49499,0.9124404191970825
49500,0.8000608384609222
49501,0.9991733133792877
49502,0.49048832654953
49503,0.9892222881317139
49504,0.99933822453022
49505,0.5098406001925468
49506,0.9969906508922577
49507,0.9929451644420624
49508,0.9876901745796204
49509,0.7543302923440933
49510,0.9955874085426331
49511,0.5687252208590508
49512,0.9943186640739441
49513,0.7221839626630148
49514,0.9990769624710083
49515,0.998463491598765
49516,0.41302184760570526
49517,0.9876818060874939
49518,0.9851835370063782
49519,0.8403007462620735
49520,0.3892880128696561
49521,0.9957214593887329
49522,0.42826191149652004
49523,0.990375205874443
49524,0.7577736340463161
49525,0.9994122684001923
49527,0.9137100458145142
49528,0.8437576293945312
49529,0.9775402098894119
49530,0.9959063529968262
49531,0.7864014655351639
49532,0.9991307407617569
49533,0.8489254713058472
49534,0.6409305855631828
49535,0.8488500565290451
49536,0.995489776134491
49537,0.9994704723358154
49538,0.9983300964037577
49539,0.806398518383503
49540,0.936034619808197
49541,0.9908110946416855
49542,0.9982142448425293
49543,0.6207399725914001
49544,0.9959941506385803
49545,0.9573656320571899
49546,0.996450886130333
49547,0.9372717589139938
49548,0.8665803819894791
49549,0.8503630757331848
49550,0.6088015772402287
49551,0.8847149709860483
49552,0.8863739132881164
49553,0.999549150466919
49554,0.9991984814405441
49555,0.927641361951828
49556,0.989894226193428
49557,0.9961495995521545
49558,0.9891537547111511
49559,0.8141449481248856
49560,0.9745144546031952
49561,0.9965916723012924
49562,0.7779278755187988
49563,0.9981330752372741
49564,0.8208394547303518
49565,0.9621684104204178
49566,0.9544360190629959
49567,0.9975384871164957
49568,0.3536241253217061
49569,0.998663067817688
49570,0.9893418550491333
49571,0.9947391897439957
49572,0.7694380879402161
49573,0.6246865888436636
49574,0.3766991614053647
49575,0.99968621134758
49576,0.9984108805656433
49577,0.9538364211718241
49578,0.7659938558936119
49579,0.9577391445636749
49581,0.8731041997671127
49582,0.8411690831184387
49583,0.9892853796482086
49584,0.9986026436090469
49585,0.43437765585258603
49586,0.6174236200749874
49587,0.5571672292426229
49588,0.6376051753759384
49589,0.9881817400455475
49590,0.9988669753074646
49591,0.9994395524263382
49592,0.4398409426212311
49593,0.8932189226150513
49594,0.9896599769592285
49595,0.9901660084724426
49596,0.7725420494874319
49597,0.8972635964552561
49598,0.9937466979026794
49599,0.9984912127256393
49600,0.9906466960906982
49601,0.5762000560760498
49602,0.6786688420300683
49603,0.6759084761142731
49604,0.9926830530166626
49605,0.9706464409828186
49606,0.9563140571117401
49607,0.539642687398009
49608,0.5384903281394925
49609,0.8985467255115509
49610,0.9989480525255203
49611,0.9111303836107254
49612,0.999510332942009
49613,0.999464601278305
49614,0.8663781955838203
49615,0.9988651275634766
49616,0.9695867300033569
49617,0.619842417538166
49618,0.9918462187051773
49619,0.995427280664444
49620,0.9930758774280548
49621,0.8901280122143882
49622,0.9543605327606202
49623,0.7748085508743922
49624,0.8543744832277298
49625,0.9856505393981934
49626,0.9918427020311356
49627,0.9904569536447525
49628,0.998378336429596
49629,0.9004690796136856
49630,0.99067123234272
49631,0.8438846319913864
49632,0.5847611241042614
49633,0.9987080544233322
49634,0.9779462367296219
49635,0.5824200883507729
49636,0.9982013255357742
49637,0.7951432093201826
49638,0.9586101770401001
49639,0.8052919283509254
49640,0.9889065623283386
49642,0.8233864158391953
49643,0.5964328236877918
49644,0.4016607403755188
49645,0.7816990062594413
49646,0.9984239339828491
49647,0.569951334502548
49648,0.9402876794338226
49649,0.7992590302601457
49650,0.7786285281181335
49651,0.9956932812929153
49652,0.33362347438621026
49653,0.6204055547714233
49654,0.9959648996591568
49655,0.40183961286675185
49656,0.7287022694945335
49657,0.9976255416870117
49658,0.5912232482805848
49659,0.9480046033859253
49660,0.9175132155418396
49661,0.9008714407682419
49662,0.9972676038742065
49663,0.8508992493152618
49664,0.9454377740621567
49665,0.47892702324315906
49666,0.9992001950740814
49667,0.5087418453767896
49668,0.34416312677785754
49669,0.5032205751964024
49670,0.9978009909391403
49671,0.9881123155355453
49672,0.9362890720367432
49673,0.9984830319881439
49674,0.878317192196846
49675,0.48196913599967955
49676,0.9332254379987717
49677,0.8141921013593674
49678,0.808258131146431
49679,0.9942824095487595
49680,0.9242290556430817
49681,0.9507647007703781
49682,0.6874179765582085
49683,0.9884918034076691
49684,0.9973200758298238
49685,0.9994585514068604
49686,0.7839855998754501
49687,0.7976760625839233
49688,0.8177988827228546
49689,0.9712439775466919
49690,0.6400633081793785
49691,0.6106673027388752
49692,0.9986879229545593
49693,0.9958484768867493
49694,0.9980023701985677
49695,0.9966881573200226
49696,0.9947964251041412
49697,0.9940373748540878
49698,0.7683422088623046
49699,0.9854614287614822
49700,0.9965038597583771
49701,0.9421492666006088
49702,0.9555539637804031
49703,0.988669753074646
49704,0.8657011389732361
49705,0.9146517515182495
49706,0.9824197590351105
49707,0.5313034700229764
49708,0.8726238161325455
49709,0.896438479423523
49710,0.9970344007015228
49711,0.7194301597774029
49712,0.9317951053380966
49713,0.9989148825407028
49714,0.5157592527102679
49715,0.9991300702095032
49716,0.9982269108295441
49717,0.9796817749738693
49718,0.9783682107925415
49719,0.8717636317014694
49720,0.8178885951638222
49721,0.8419131636619568
49722,0.9959016293287277
49723,0.9795937985181808
49724,0.9986540476481119
49725,0.36605423921719193
49726,0.998937115073204
49727,0.9282069057226181
49728,0.369551258161664
49729,0.9941477030515671
49730,0.5932760700583458
49731,0.6782518923282623
49732,0.9971330463886261
49733,0.36277134008705614
49734,0.9464566856622696
49735,0.9715752154588699
49736,0.9472210109233856
49737,0.9955256134271622
49738,0.7607355564832687
49739,0.999314084649086
49740,0.8042294681072235
49741,0.48080958242644556
49742,0.7635421901941299
49743,0.9977981299161911
49745,0.9992463290691376
49746,0.7643003948032856
49747,0.998710831006368
49748,0.9967942635218302
49749,0.9968659281730652
49750,0.8523340026537577
49751,0.9021621346473694
49752,0.975036546587944
49753,0.9994303584098816
49754,0.8924389630556107
49755,0.9911891222000122
49756,0.811787873506546
49757,0.6915742419660091
49758,0.9717650562524796
49759,0.8807661533355713
49760,0.9770853370428085
49761,0.4878861643373966
49762,0.9844815880060196
49763,0.9375346750020981
49764,0.992268443107605
49765,0.9721592664718628
49766,0.9653249979019165
49767,0.9954330126444498
49768,0.9660143703222275
49769,0.7133162915706635
49770,0.8063484616577625
49771,0.9917603731155396
49772,0.45757427939679474
49773,0.9975095242261887
49774,0.9501506686210632
49775,0.9996691793203354
49776,0.9996572434902191
49777,0.9510803669691086
49778,0.37197423974672955
49779,0.9901740074157714
49780,0.9974243193864822
49781,0.7539772279560566
49782,0.9917573034763336
49783,0.7420179024920799
49784,0.9996075928211212
49785,0.9993788003921509
49786,0.6709865599870681
49787,0.6771203354001045
49788,0.9913911074399948
49789,0.9687551558017731
49790,0.9201618432998657
49791,0.8849109262228012
49792,0.6138303168118
49793,0.516300341589158
49794,0.9815603196620941
49795,0.9992891997098923
49796,0.9865510761737823
49797,0.8541260063648224
49798,0.9997523427009583
49799,0.9976786077022552
49800,0.6320561617612839
49801,0.8025275071461996
49802,0.9689082354307175
49803,0.6182340830564499
49804,0.9185692965984344
49805,0.9877364933490753
49806,0.963113260269165
49807,0.756771806627512
49808,0.9939796775579453
49809,0.9546636343002319
49810,0.9957547932863235
49811,0.9961396008729935
49812,0.9905017614364624
49813,0.9727156609296799
49814,0.695591950416565
49815,0.9328010082244873
49816,0.9993381500244141
49817,0.6222344031557441
49818,0.869913911819458
49819,0.9966033399105072
49820,0.9584393501281738
49821,0.9989705383777618
49822,0.9927531033754349
49823,0.7988602646626533
49824,0.9991846978664398
49825,0.709786631166935
49826,0.7042219638824463
49827,0.925751656293869
49828,0.8213366170724233
49829,0.9723165780305862
49830,0.8822993457317352
49831,0.9948524087667465
49832,0.7444256972521544
49833,0.9956755439440409
49834,0.8059022575616837
49835,0.6039025112986565
49836,0.9935851991176605
49837,0.999303936958313
49838,0.9010332077741623
49839,0.9755023717880249
49840,0.9774514734745026
49841,0.626109461300075
49842,0.982696920633316
49843,0.9920424818992615
49844,0.9983354210853577
49845,0.9935234040021896
49846,0.9990728348493576
49847,0.7552827656269073
49848,0.9954039573669433
49849,0.7512466013431549
49850,0.5836427105590701
49851,0.997855544090271
49852,0.8206388652324677
49853,0.5010177553631365
49854,0.9976222157478333
49855,0.9385013580322266
49856,0.9461726099252701
49857,0.6670017465949059
49858,0.9851244539022446
49859,0.9785488247871399
49860,0.6683075157925487
49861,0.8921113908290863
49862,0.9916157424449921
49863,0.9983468254407247
49864,0.9981234669685364
49865,0.9995031952857971
49866,0.99952232837677
49867,0.9951897412538528
49868,0.996335506439209
49869,0.9930668473243713
49870,0.495527689345181
49871,0.8292176872491837
49872,0.9339337774685451
49873,0.9992936253547668
49874,0.91389299929142
49875,0.9968847036361694
49877,0.9996100902557373
49878,0.9997060298919678
49879,0.9862410426139832
49880,0.9996504932641983
49881,0.9979016780853271
49882,0.8321674391627312
49883,0.8413187935948372
49884,0.990300178527832
49885,0.9546834111213685
49886,0.9882142096757889
49887,0.8709086775779724
49888,0.9987927675247192
49889,0.9906625598669052
49890,0.607636696100235
49891,0.5395368235185742
49892,0.5594619363546371
49893,0.5933389561250806
49894,0.6363183856010437
49895,0.9604398459196091
49896,0.995250016450882
49897,0.8151203542947769
49898,0.8259163036321601
49899,0.6164960525929928
49900,0.5990526761327472
49901,0.9843085289001465
49902,0.9923017621040344
49903,0.9987848699092865
49904,0.9968335032463074
49905,0.9996695816516876
49906,0.6707586199045181
49907,0.8373611092567443
49908,0.5338053554296494
49909,0.16561327874660492
49910,0.48477155715227127
49912,0.8271868369941201
49913,0.99894580245018
49914,0.8643276542425156
49915,0.7518394151702523
49916,0.9820527881383896
49917,0.8364318162202835
49918,0.7470463812351227
49919,0.9979799389839172
49920,0.6605113297700882
49922,0.9938087463378906
49923,0.9947628736495971
49924,0.8380412310361862
49925,0.9790451377630234
49926,0.9701427519321442
49927,0.7335272831842303
49928,0.8644650131464005
49929,0.9762708246707916
49930,0.5339872688055038
49931,0.7989432951435447
49932,0.48807147424668074
49933,0.5675905247529348
49934,0.3954686556244269
49935,0.9032755792140961
49936,0.8747458457946777
49937,0.9994755536317825
49938,0.9658078551292419
49939,0.9917577505111694
49940,0.9955477714538574
49941,0.9725129455327988
49942,0.8574036121368408
49943,0.9993802607059479
49945,0.9783805757761002
49946,0.9894201159477234
49947,0.9987257122993469
49948,0.9990149438381195
49949,0.8485704138875008
49950,0.8781040847301483
49951,0.9730222225189209
49952,0.8003562620375305
49953,0.9963116347789764
49954,0.9633726179599762
49955,0.537352932151407
49956,0.999459907412529
49957,0.999628335237503
49958,0.9873251765966415
49959,0.9248803555965424
49960,0.9889358580112457
49961,0.994478315114975
49962,0.9520347913106283
49963,0.9637206345796585
49964,0.9967978000640869
49965,0.9994369894266129
49966,0.7620274275541306
49967,0.9974384427070617
49968,0.9755971133708954
49969,0.8063333133856455
49970,0.994651710987091
49971,0.9290453791618347
49972,0.6084253117442131
49973,0.9902731776237488
49975,0.7436968460679054
49976,0.3505441388115287
49977,0.978329211473465
49978,0.9976730942726135
49979,0.6119397282600403
49980,0.9839571863412857
49981,0.99598428606987
49982,0.983978882431984
49983,0.8319049119949341
49984,0.7157786041498184
49985,0.9831793010234833
49986,0.9586722254753113
49987,0.7097654193639755
49988,0.9899032413959503
49989,0.9816368699073792
49990,0.976623073220253
49991,0.9965740442276001
49992,0.9986962378025055
49993,0.9881504476070404
49996,0.4840526534244418
49997,0.9925833344459534
49998,0.9929051101207733
49999,0.834492975473404
50000,0.9915343821048737
50001,0.9955733865499496
50002,0.9982266426086426
50003,0.9996359199285507
50004,0.727692186832428
50005,0.7509643547236919
50006,0.72861547768116
50007,0.9993213713169098
50008,0.9946694672107697
50009,0.9936076203982035
50010,0.9986575245857239
50011,0.998879611492157
50012,0.9986470540364584
50013,0.517206609249115
50015,0.9989607781171799
50016,0.8286878764629364
50017,0.7699266020208597
50018,0.9876174728075663
50019,0.8179471731185913
50020,0.9182599931955338
50021,0.7801283411681652
50022,0.9991590976715088
50023,0.998022049665451
50024,0.6781496442854404
50025,0.9758747100830079
50026,0.9985217154026031
50027,0.7509742677211761
50028,0.4177384376525879
50029,0.9987488687038422
50030,0.9547872841358185
50031,0.9995261877775192
50033,0.9989926964044571
50034,0.6893230974674225
50035,0.9995062500238419
50036,0.9995419085025787
50037,0.9669475555419922
50038,0.908965215086937
50039,0.9532369375228882
50040,0.9866842329502106
50041,0.9988877773284912
50042,0.9970312118530273
50043,0.9865154922008514
50044,0.9866914600133896
50045,0.9704605937004089
50046,0.9895446300506592
50047,0.9800120145082474
50049,0.5610972568392754
50050,0.9098128825426102
50051,0.9878364354372025
50052,0.9617584645748138
50053,0.9884365499019623
50054,0.7699765115976334
50055,0.7246550619602203
50056,0.9990079253911972
50057,0.9978048205375671
50058,0.35614967346191406
50059,0.765893978998065
50060,0.9878351092338562
50061,0.9583675265312195
50062,0.6919918789353687
50063,0.9987833499908447
50064,0.9997584223747253
50065,0.8355405703186989
50066,0.9980002194643021
50067,0.47739125043153763
50068,0.99398373067379
50069,0.8291693444674214
50070,0.9977420419454575
50071,0.9100081026554108
50072,0.9996579885482788
50073,0.9996944069862366
50075,0.9983879327774048
50076,0.7471849799156189
50077,0.693713920811812
50078,0.9745596796274185
50079,0.853178970515728
50080,0.7938992231152951
50081,0.9960347712039948
50082,0.996274933218956
50083,0.98807393014431
50085,0.596690219361335
50086,0.9724589784940084
50087,0.5604151040315628
50088,0.6070161089301109
50089,0.9084595441818237
50090,0.712074825167656
50091,0.9814252257347107
50092,0.9492027163505554
50093,0.57240481430199
50094,0.996663510799408
50095,0.9994707852602005
50096,0.9740620851516724
50097,0.776627242565155
50099,0.7839872054755688
50100,0.9939516931772232
50101,0.853090837597847
50102,0.9857212702433268
50103,0.5000422099255957
50104,0.6311208456754684
50105,0.9997207969427109
50106,0.6527286767959595
50107,0.988094761967659
50108,0.7482515572337434
50109,0.9985244572162628
50110,0.7508807867765427
50111,0.8040003702044487
50112,0.9967504441738129
50113,0.9802426546812057
50114,0.7714006453752518
50115,0.9987592697143555
50116,0.6176059092395008
50117,0.9554694443941116
50118,0.9993459582328796
50119,0.8836152255535126
50120,0.9895632117986679
50121,0.9987063854932785
50122,0.9337116479873657
50123,0.6078549961426428
50124,0.004717820789664984
50126,0.8053659547120333
50127,0.79376283462625
50128,0.947934478521347
50129,0.9990166425704956
50130,0.9711619913578033
50132,0.9985870569944382
50133,0.9756132960319519
50134,0.752320408821106
50135,0.9917283654212952
50137,0.998066172003746
50138,0.9986425191164017
50139,0.003192234318703413
50140,0.8512155413627625
50141,0.9991145879030228
50142,0.9994292557239532
50143,0.9864159027735392
50144,0.9464749097824097
50145,0.5691442918032408
50146,0.9995381534099579
50147,0.997098758816719
50148,0.8343415334820747
50149,0.9299961179494858
50150,0.6773280650377274
50151,0.9950596243143082
50152,0.998961478471756
50153,0.8506387397646904
50154,0.9782506078481674
50155,0.8544318914413452
50156,0.9994708597660065
50157,0.8826747667044401
50158,0.9595390643392291
50159,0.9983686357736588
50160,0.9661457985639572
50161,0.9967471361160278
50162,0.9941312521696091
50163,0.990959882736206
50164,0.8801142871379852
50165,0.7969787023030221
50166,0.9699522256851196
50167,0.8974605649709702
50168,0.8149998635053635
50169,0.39520666042032343
50170,0.9995192736387253
50172,0.9476401209831238
50173,0.9205876986185709
50174,0.7290465980768204
50175,0.9997528493404388
50176,0.8473433628678322
50177,0.9993652105331421
50178,0.7308149312933286
50179,0.8473781148592631
50180,0.630759822204709
50181,0.9726123213768005
50182,0.4853031630627811
50183,0.9994637221097946
50184,0.8622440546751022
50185,0.9489243179559708
50186,0.9973048120737076
50187,0.9941045343875885
50188,0.6820873208343983
50189,0.86741042137146
50190,0.7956449240446091
50191,0.9961996972560883
50192,0.6377430483698845
50193,0.6324484020471572
50194,0.901702493429184
50195,0.7259258390404284
50196,0.48997538909316063
50197,0.43361002377059776
50198,0.9984658509492874
50199,0.8962308565775553
50200,0.9909393986066183
50202,0.9996546655893326
50203,0.9626541286706924
50204,0.9685356467962265
50205,0.8713560849428177
50206,0.9994617253541946
50207,0.8379647731781006
50208,0.9126693457365036
50209,0.9290679395198822
50211,0.891829252243042
50212,0.9019251316785812
50213,0.6587629020214081
50214,0.6325624212622643
50215,0.9990978986024857
50216,0.6184853196144104
50217,0.9888412803411484
50218,0.9804818481206894
50219,0.7586357135636111
50220,0.8283776789903641
50221,0.9116541594266891
50222,0.6624768078327179
50223,0.9556029140949249
50224,0.6982450871728361
50225,0.9471664309501648
50226,0.576614665488402
50227,0.6171898138191965
50228,0.99671770632267
50229,0.9887873530387878
50230,0.9701792448759079
50231,0.8039250522851944
50232,0.902626097202301
50233,0.7270126938819885
50234,0.47480253130197525
50235,0.809923842549324
50236,0.9884582012891769
50237,0.9986882358789444
50238,0.5411141142249107
50239,0.9907840728759766
50240,0.9639356583356857
50241,0.6116850599646568
50242,0.9991792440414429
50243,0.6540968641638756
50244,0.619584830943495
50245,0.7531247625593096
50246,0.9821170121431351
50248,0.9996006488800049
50249,0.5818750288869653
50250,0.9944265335798264
50252,0.7221379419788718
50253,0.9981287270784378
50254,0.7360961884260178
50255,0.602663166821003
50256,0.791161373257637
50257,0.9972794651985168
50258,0.8612545877695084
50259,0.980028972029686
50260,0.8734003186225892
50261,0.9955090761184693
50262,0.5369088933803141
50263,0.9995075017213821
50264,0.9737234314282736
50265,0.9991557151079178
50266,0.9956792294979095
50267,0.9941446483135223
50268,0.9808668941259384
50269,0.8809264252583185
50271,0.9206008464097977
50272,0.9875712245702744
50273,0.5207023108378053
50274,0.9986889213323593
50275,0.753475047647953
50276,0.7571582375094295
50277,0.8916113525629044
50278,0.9939073473215103
50279,0.5437028408050537
50280,0.5572707508690655
50281,0.6655392299095789
50282,0.9582423269748688
50283,0.9993406385183334
50284,0.8754628777503968
50285,0.6506961807608604
50286,0.6756299436092377
50287,0.9980900585651398
50288,0.9785780608654022
50289,0.9741200655698776
50290,0.5050306615885347
50291,0.782078742980957
50292,0.9994845688343048
50293,0.6105481634537379
50294,0.8281856402754784
50295,0.7717365771532059
50296,0.6728653758764267
50297,0.5942612662911415
50298,0.8815946727991104
50299,0.9990820437669754
50300,0.9764386415481567
50301,0.8678075075149536
50302,0.9977810978889465
50303,0.7015964388847351
50304,0.6041873767971992
50305,0.9959092438220978
50306,0.9977197349071503
50307,0.8730841457843781
50308,0.9783696830272675
50309,0.9987454584666661
50310,0.9806855469942093
50311,0.7519906833767891
50312,0.995921179652214
50313,0.8740701377391815
50314,0.9755564212799073
50315,0.6361221401020885
50316,0.8782809547015599
50317,0.9909572303295135
50318,0.858292818069458
50319,0.6824278235435486
50320,0.8596154749393463
50321,0.9371815919876099
50322,0.9682343006134033
50323,0.9996814578771591
50324,0.7707886695861816
50325,0.5046559239272028
50326,0.9602574408054352
50327,0.40091795176267625
50328,0.8606521139542261
50329,0.8189411014318466
50330,0.9906441867351532
50331,0.4509045695886016
50332,0.9992834687232971
50333,0.9916480332612991
50334,0.9729091048240661
50335,0.9815022796392441
50336,0.18981634266674519
50337,0.8394930183887481
50338,0.7514382302761078
50339,0.307292765006423
50340,0.6207834202796221
50341,0.9887137293815613
50342,0.985620841383934
50343,0.833246499300003
50344,0.9585829228162766
50345,0.7254844518112284
50346,0.7485842145979404
50347,0.661437701433897
50348,0.6986505198292434
50349,0.9984102249145508
50350,0.7565145120024681
50351,0.9946044087409973
50352,0.7932239513844251
50353,0.7172729761805385
50354,0.28491248562932014
50355,0.9938070416450501
50356,0.932886391878128
50357,0.9992408752441406
50358,0.534084310134252
50359,0.7319609373807907
50360,0.7937770485877991
50361,0.6712776124477386
50362,0.559705632738769
50363,0.9989932924509048
50364,0.8353666812181473
50366,0.9497803449630737
50367,0.8905988037586212
50368,0.7494875490665436
50369,0.6038712114095688
50370,0.9290995955467224
50371,0.6087861619889736
50372,0.9966747611761093
50373,0.9631479382514954
50374,0.7805829718708992
50375,0.9817202687263489
50376,0.8477994352579117
50377,0.562871377915144
50378,0.5213175266981125
50379,0.49679854937962126
50380,0.9593304395675659
50381,0.7545730154961348
50382,0.6832501530647278
50383,0.9992760419845581
50384,0.7982027493417263
50385,0.7649062443524599
