story_id,R_score
49177,0.9452279950441715
49178,0.8686383237505528
49179,0.9806456789254777
49180,0.7963403179731083
49181,0.8955659718352416
49182,0.9477235032769088
49183,0.9391783216783217
49184,0.9244766272798309
49185,0.9448297638893615
49186,0.936437707950313
49187,0.9214093239635035
49188,0.8780703039951149
49189,0.9418772893772894
49190,0.9393856143856144
49191,0.9430194805194805
49192,0.8746088185081511
49193,0.9785694014447884
49194,0.9587109337662191
49195,0.9698526269482152
49196,0.9430627183983962
49197,0.8550053856961751
49198,0.9483372096822389
49199,0.9456402034498009
49200,0.9166053391053391
49201,0.9675894383394383
49202,0.9704500646412411
49203,0.9410930218302509
49204,0.9212962962962963
49205,0.809047619047619
49206,0.9475021928679049
49207,0.9349242570295202
49208,0.9467632245205775
49209,0.8964696694528628
49210,0.9199374719483415
49211,0.9806704653754343
49212,0.8137834387834388
49213,0.9184551172941265
49214,0.9472986694677871
49215,0.9768861693861693
49216,0.9675
49217,0.9488314121918127
49218,0.7920918367346939
49219,0.9734915084915085
49220,0.9634398934398934
49221,0.9583450862862628
49222,0.9453615439414879
49223,0.9470467032967033
49224,0.9451328321437017
49225,0.9516793696070012
49226,0.9524382143429763
49227,0.8336302713305002
49228,0.953546980195587
49229,0.9639996159446961
49230,0.9301410388716891
49231,0.9450000000000001
49232,0.969138425300147
49233,0.9574565018315018
49234,0.9737227684596106
49235,0.9888888888888889
49236,0.952130467571644
49237,0.8052287581699347
49238,0.8873455223397174
49239,0.8942892156862745
49240,0.9513888888888888
49241,0.9099786025521319
49242,0.8400974025974026
49243,0.8320266090119031
49244,0.9463698517684586
49245,0.9599619620575502
49246,0.9542658730158731
49247,0.9077418737840732
49248,0.9376625253831136
49249,0.9819047126426328
49250,0.930766530296329
49251,0.956998096952763
49252,0.9586986697513014
49253,0.9701622281841211
49254,0.9670833333333333
49255,0.9305464923691524
49256,0.9595238095238096
49257,0.9371047318473003
49258,0.9586947110860154
49259,0.9555936220642103
49260,0.9034075224292616
49261,0.9590277777777778
49262,0.9664864792070674
49263,0.9457724951546462
49264,0.9000586945304437
49265,0.9407738095238095
49266,0.9670904301598204
49267,0.9517900593558488
49268,0.9563306138306138
49269,0.9704448125404008
49270,0.9532900216558388
49271,0.95
49272,0.9693681318681319
49273,0.9443053759965525
49274,0.9375595238095238
49275,0.8216516475011058
49276,0.9651470364860457
49277,0.9432234432234432
49278,0.9565267335004177
49279,0.920485516811181
49280,0.8737280701754386
49281,0.8592825659279384
49282,0.9272374563860633
49283,0.9614453003423592
49284,0.86858730573916
49285,0.9022975330483071
49286,0.9245392648287385
49287,0.971854126265891
49288,0.8231108913296961
49289,0.9312215197083619
49290,0.9408932932147218
49291,0.9403093704998534
49292,0.9639427437641723
49293,0.9538344858571738
49294,0.9187610514700298
49295,0.8966522762951334
49297,0.9751052693804795
49298,0.9474672995172377
49299,0.9121528806754371
49300,0.9689503151688026
49301,0.9395791430318284
49302,0.9402522317499434
49303,0.9321599695883751
49304,0.8804511278195488
49306,0.8722510766667113
49307,0.9505506519922996
49308,0.9135615198039133
49309,0.931081807860209
49310,0.9715567765567765
49311,0.9584362737652211
49312,0.9170040304399492
49313,0.9596801346801347
49314,0.9526569571209664
49315,0.8215195212493599
49316,0.9366042183241431
49317,0.9543739612396955
49318,0.942788434604611
49319,0.9466470752740775
49320,0.8534670102858957
49321,0.9715416075470423
49322,0.9281842451185986
49323,0.9383099906629319
49324,0.9578148780596658
49325,0.9306662087912088
49326,0.9567684815184815
49327,0.9454288502583527
49328,0.9582936507936508
49329,0.9916083916083916
49330,0.9437666130409819
49331,0.9290937857703236
49332,0.9642484762686001
49333,0.9546520146520147
49334,0.945541056191481
49335,0.9578306059265812
49336,0.923051768492945
49337,0.9574370696214775
49338,0.966929945054945
49339,0.9586389101094983
49340,0.901977956254272
49341,0.9391841491841492
49342,0.9630610306020745
49343,0.9715454931972789
49344,0.9510185185185185
49345,0.9389435137732351
49346,0.9256297299621603
49347,0.8605747858671396
49348,0.6948500309214596
49349,0.9696032589244776
49350,0.9497222222222222
49351,0.9556788548752835
49352,0.9368004843550674
49353,0.8995741717739727
49354,0.9616075917546506
49355,0.9330977845683728
49357,0.9341422466422467
49358,0.9630452180872349
49359,0.9150215276765999
49360,0.7201909325250959
49361,0.9515498931752802
49362,0.9285702412278043
49363,0.9524024868437317
49364,0.8912002786944737
49365,0.919705056847914
49366,0.9180489320386105
49367,0.9398358585858586
49368,0.9276903610664362
49369,0.9819639674051439
49370,0.9442768132894184
49371,0.9790089618843488
49372,0.9492905242905243
49373,0.9550378787878788
49374,0.9483982683982684
49375,0.9534075151039437
49376,0.9630660295941625
49377,0.9157759209601315
49378,0.9205700010098506
49379,0.4364087301587303
49380,0.937806507218272
49381,0.9291666666666667
49382,0.948974358974359
49383,0.9684033613445379
49384,0.9172940947940948
49385,0.8538053435575742
49386,0.9365476190476191
49387,0.7374255650631301
49388,0.6701933728036669
49389,0.975110294117647
49390,0.9808526658526658
49391,0.8671247716360498
49392,0.9326341647770219
49393,0.9425198412698412
49394,0.9535409900361175
49395,0.8694721453748216
49396,0.8427429756234104
49397,0.981985294117647
49398,0.9468762487512488
49399,0.8830608056842809
49400,0.9009091744895842
49402,0.9772689075630252
49403,0.9658735994397759
49404,0.9624904724904725
49405,0.8849588526368712
49407,0.9443650793650794
49408,0.9502192329923422
49409,0.966698717948718
49410,0.8769907407407408
49411,0.9749484004127967
49412,0.8263822751322751
49413,0.9896759259259259
49414,0.9308452380952381
49415,0.8602344430595205
49416,0.9043523592420651
49417,0.9813763575605681
49418,0.9218841220698806
49419,0.7734636854373697
49420,0.914896978021978
49421,0.8817504396688263
49422,0.827439811650338
49423,0.6925179574753878
49424,0.9527976190476191
49425,0.802874987714384
49426,0.9318538465729541
49427,0.8716229403674118
49428,0.9494424173178043
49429,0.7667187673437674
49430,0.920202829935802
49431,0.9507364151083363
49432,0.9384478021978022
49433,0.9666300366300367
49434,0.9004514963880289
49435,0.8831258529052647
49436,0.9375517129928894
49437,0.9406447748651074
49438,0.9118797868797869
49439,0.8958562271062271
49440,0.9773168214654283
49441,0.9594374171580053
49442,0.8703300865800866
49443,0.9756363571069453
49444,0.9227302844214609
49445,0.9522213203463203
49447,0.9552308467246547
49448,0.8757936507936508
49449,0.976547619047619
49450,0.9795995670995671
49451,0.8054475776458535
49452,0.9508925053274898
49453,0.9047477503147008
49454,0.9605641224100976
49455,0.9617559825373557
49457,0.9691694219840673
49458,0.9607863715661703
49459,0.960952380952381
49460,0.9541419977081742
49461,0.805492096411214
49462,0.9085571941940805
49463,0.9131307581307582
49464,0.9873562582927908
49465,0.9056872294372295
49467,0.942963702963703
49468,0.9324824511872567
49469,0.9675
49470,0.9469444444444445
49471,0.7399178367928367
49472,0.9269423209640602
49473,0.7738623940558925
49474,0.8778552317882982
49475,0.9460568484993759
49477,0.9197570566688213
49478,0.9293855042016806
49479,0.8850304187967399
49480,0.9075026285817971
49481,0.8077147852147852
49482,0.9467604571068193
49483,0.8025455182072829
49484,0.9023957959252077
49485,0.9466640502354788
49486,0.9417180540876394
49487,0.936715348344352
49488,0.8610985870854292
49489,0.9397692761315052
49490,0.8095877774186597
49491,0.9502149110972827
49492,0.9220990896358543
49493,0.9098425902722439
49494,0.9314972089314195
49495,0.8664354273177802
49496,0.8007326007326008
49497,0.8855798708372238
49498,0.8996109495494837
49499,0.9442605233472948
49500,0.8771946191063837
49501,0.9692146538102421
49502,0.9545189459663144
49503,0.9079183869759708
49504,0.9050706115779645
49505,0.9187728937728938
49506,0.9394288139396835
49507,0.949979126265891
49508,0.9101254316130426
49509,0.9575967227852239
49510,0.8392468642468642
49511,0.8845016095016095
49512,0.7880179379444086
49513,0.9179197436550378
49514,0.9716071428571429
49515,0.8946204721204721
49516,0.9618364822312191
49517,0.8086648087035084
49518,0.9622184065934066
49519,0.908887432012432
49520,0.9730580945828624
49521,0.9134776645138487
49522,0.946502035406077
49523,0.9737542517006803
49524,0.8767965367965368
49525,0.9771946169772256
49527,0.9088168070269136
49528,0.9468864468864469
49529,0.9733592796092796
49530,0.8815366214110657
49531,0.9623206654456654
49532,0.9335620095991612
49533,0.9923076923076923
49534,0.9229292929292929
49535,0.9692424242424242
49536,0.892202083766729
49537,0.9430545230912878
49538,0.9153299916457811
49539,0.9488941409897292
49540,0.8886538461538461
49541,0.922593803255568
49542,0.9548427063132946
49543,0.9137269260953471
49544,0.9219237012987013
49545,0.9504206567979387
49546,0.9514000582750582
49547,0.9459039644565961
49548,0.879328885400314
49549,0.9486468666740563
49550,0.9120436507936508
49551,0.9590599876314162
49552,0.8295687940793351
49553,0.91841459136102
49554,0.9836538461538461
49555,0.9374239117323651
49556,0.9458067964027717
49557,0.7718485663205342
49558,0.9579281537176274
49559,0.9087041981415382
49560,0.9149494306862728
49561,0.9663445378151261
49562,0.9459132148619727
49563,0.919568365357839
49564,0.9736276455026455
49565,0.9389696998907525
49566,0.9686653153054953
49567,0.9497003999481621
49568,0.9913059163059164
49569,0.953920747786294
49570,0.9609566822066822
49571,0.8756869326806875
49572,0.9096816418875242
49573,0.9126958811169338
49574,0.9781746031746031
49575,0.9561106570774763
49576,0.8227238908253129
49577,0.983051508170011
49578,0.9888888888888889
49579,0.9463624928563009
49581,0.9108058608058608
49582,0.9574932493526904
49583,0.8214098646531631
49584,0.9726194546194546
49585,0.9543722943722943
49586,0.9588352468787251
49587,0.9354303426483439
49588,0.9148284824481148
49589,0.932317453788042
49590,0.92177633569897
49591,0.9712728937728938
49592,0.9374149659863945
49593,0.9109605536076124
49594,0.9603693528693529
49595,0.9662388591800356
49596,0.9278422672500499
49597,0.9432645106873976
49598,0.9145019306427606
49599,0.9585662686127082
49600,0.925041235287399
49601,0.9324916923257259
49602,0.9780728653248508
49603,0.8784271284271284
49604,0.932856240981241
49605,0.9433161747790904
49606,0.9561563436563436
49607,0.9637039092770205
49608,0.9292910483479262
49609,0.9263403794011884
49610,0.9666792929292929
49611,0.9441083916083917
49612,0.9468866367550578
49613,0.9524204067990832
49614,0.8848166661618686
49615,0.9353029018624994
49616,0.9697829947829948
49617,0.971037296037296
49618,0.9345071595071595
49619,0.98125
49620,0.9685739260739261
49621,0.9796693316401254
49622,0.9488489944160919
49623,0.9317221617840017
49624,0.9351731908872002
49625,0.9681819745442036
49626,0.9457412573666444
49627,0.9151742202729045
49628,0.9606270200387848
49629,0.9691529867191632
49630,0.9648353259178067
49631,0.924283450467661
49632,0.9895833333333334
49633,0.9184299516908213
49634,0.9658333333333333
49635,0.9536584842409651
49636,0.9587744431494432
49637,0.9736263736263736
49638,0.9134369025330124
49639,0.9485213940648723
49640,0.9350791768320231
49642,0.9288500814945575
49643,0.9715638528138528
49644,0.625
49645,0.9640942902413491
49646,0.9250453946638157
49647,0.9492690922522855
49648,0.973765172735761
49649,0.9575122018504372
49650,0.955260989010989
49651,0.7803338328338328
49652,0.9298759247288659
49653,0.9654408091908092
49654,0.9613544584500466
49655,0.9676476731043294
49656,0.9454831932773109
49657,0.9694172494172494
49658,0.9748917566351777
49659,1.0
49660,0.9680073963832085
49661,0.9393483177450569
49662,0.798409050744577
49663,0.9289050812632745
49664,0.9501263674668485
49665,0.9221633921633922
49666,0.9489010989010989
49667,0.8613120783723922
49668,0.9409329436902967
49669,0.9375597616669045
49670,0.9615879612714651
49671,0.9261805351511234
49672,0.8842907092907093
49673,0.8763999810379121
49674,0.9299509803921568
49675,0.9655971533912711
49676,0.9217581181841601
49677,0.901408868908869
49678,0.9744113029827316
49679,0.9891800356506238
49680,0.9611507936507937
49681,0.9016584967320261
49682,0.9821115420073754
49683,0.9202069716775599
49684,0.9728174603174603
49685,0.9429835438786845
49686,0.9513715940921823
49687,0.9571565754506931
49688,0.9086834733893557
49689,0.9731405247659117
49690,0.9392355889724311
49691,0.9376190476190476
49692,0.6501831501831501
49693,0.9699074074074074
49694,0.9589285714285715
49695,0.9177094688936794
49696,0.9503660924558758
49697,0.9398931623931623
49698,0.9685454898969504
49699,0.8534774071815106
49700,0.9509684065934065
49701,0.8835581412052
49702,0.9424076903488668
49703,0.8783497155538803
49704,0.8985378685809721
49705,0.9698185946619451
49706,0.9636671335200747
49707,0.8363699506853852
49708,0.9365430761618843
49709,0.8804511278195488
49710,0.9550986842105263
49711,0.9621625188536953
49712,0.9638125763125763
49713,0.9737581168831169
49714,0.9713186813186814
49715,0.9760986331985121
49716,0.912672152194211
49717,0.9553410040252146
49718,0.9105752032881851
49719,0.9233333333333333
49720,0.9769444444444444
49721,0.9852164502164502
49722,0.9747671568627451
49723,0.8191346682213555
49724,0.8938600760169387
49725,0.8468267843267843
49726,0.9556075118327777
49727,0.9668815468157573
49728,0.8917945454795974
49729,0.9571154898741105
49730,0.9424458874458874
49731,0.8925852007469655
49732,0.976510989010989
49733,0.9327354362034669
49734,0.9436844646050134
49735,0.9244970602256475
49736,0.9690213054918937
49737,0.9430098697598698
49738,0.9552503052503053
49739,0.9711754506529618
49740,0.8305548618048618
49741,0.9196610918321445
49742,0.9387658909717733
49743,0.9136910397425272
49745,0.9156990906410412
49746,0.9715506715506715
49747,0.885836411700467
49748,0.9183760302753438
49749,0.9236874236874237
49750,0.9124390487393583
49751,0.9185719558723189
49752,0.940586558369167
49753,0.9427655677655677
49754,0.9174489795918368
49755,0.9100977199504114
49756,0.9801767676767676
49757,0.9151250220367867
49758,0.8624307500778089
49759,0.8425715950715951
49760,0.8996456650292968
49761,0.906385058010445
49762,0.9370015278838808
49763,0.9492539809446046
49764,0.8988492063492064
49765,0.9341322669418645
49766,0.9914338235294118
49767,0.9625160271445101
49768,0.9623938176021509
49769,0.970579156293442
49770,0.9307144984673301
49771,0.9352039627039627
49772,0.9181060606060606
49773,0.8987935217946827
49774,0.9512662337662338
49775,0.9368869713877453
49776,0.9239911349155047
49777,0.9916666666666667
49778,0.9638008596341929
49779,0.8646222796036315
49780,0.920437675070028
49781,0.8856503177906028
49782,0.9731517379679144
49783,0.9716421568627451
49784,0.8844152991270706
49785,0.93417127037722
49786,0.9266149736680971
49787,0.9474223276723277
49788,0.9434781193179026
49789,0.9398683261183262
49790,0.9458829365079365
49791,0.9173776911083413
49792,0.9032147101264748
49793,0.9320304695304695
49794,0.9540925844021819
49795,0.9592091728933834
49796,0.9620039682539683
49797,0.9425300307693791
49798,0.896557145372769
49799,0.7954145119586296
49800,0.9916666666666667
49801,0.954369481710813
49802,0.9591944014447884
49803,0.8963643178410795
49804,0.8645023109284786
49805,0.9715284715284715
49806,0.9647533509873664
49807,0.9171792328042327
49808,0.8808711265586265
49809,0.9694289044289044
49810,0.9154516471935836
49811,0.9374437229437229
49812,0.9529716886754702
49813,0.9565166975881262
49814,0.9788678451178451
49815,0.973015318015318
49816,0.8563846618543612
49817,0.9704720374654585
49818,0.9251690917602698
49819,0.9847619047619047
49820,0.9085368381618382
49821,0.8853206760559702
49822,0.9584965314797248
49823,0.9369952659426344
49824,0.9237351656255586
49825,0.9589781746031746
49826,0.9034787824261509
49827,0.8870299145299145
49828,0.9887169291304629
49829,0.9124156218368742
49830,0.9780961957432546
49831,0.9852777777777778
49832,0.9255698909998782
49833,0.9377298926972175
49834,0.9419428645584108
49835,0.9220581098375171
49836,0.9237926688657179
49837,0.9488949938949939
49838,0.9060594390057354
49839,0.9552510895537212
49840,0.9734126984126984
49841,1.0
49842,0.9764285714285714
49843,0.9337504495690148
49844,0.8964308608058609
49845,0.9477160477094063
49846,0.931257957728546
49847,0.968674059434929
49848,0.9472727905622642
49849,0.8841324622734469
49850,0.9696917634446238
49851,0.9370985197598101
49852,0.9563229886849738
49853,0.9488455988455988
49854,0.9589163015633604
49855,0.8436638164176115
49856,0.9699404761904762
49857,0.859427575348628
49858,0.9271929824561403
49859,0.8214285714285714
49860,0.9325757575757576
49861,0.9730369630369631
49862,0.9722088197320395
49863,0.9765512265512265
49864,0.9534196900450771
49865,0.9540188451898978
49866,0.9464285714285714
49867,0.9561011904761905
49868,0.8985861011071095
49869,0.8944122035632941
49870,0.9265683661378782
49871,0.8255859624551576
49872,0.9549193854823458
49873,0.9302117123073006
49874,0.9499075757158464
49875,0.8979256441257708
49877,0.9491528189991189
49878,0.869438577250225
49879,0.9856776556776556
49880,0.9582137635756057
49881,0.8420759795759796
49882,0.9092977746654217
49883,0.9423427063132945
49884,0.925
49885,0.9087694053036381
49886,0.8221090219304505
49887,0.8872568062312645
49888,0.9598989898989899
49889,0.9323572932703368
49890,0.9578352320767182
49891,0.9269623513741161
49892,0.9175006449948401
49893,0.9050835071790954
49894,0.7767857142857143
49895,0.9742045454545455
49896,0.937855276726075
49897,0.8915355094252153
49898,0.93856064918095
49899,0.7684099234099234
49900,0.9829025334830288
49901,0.9833290491185228
49902,0.9280341903968065
49903,0.9852287581699346
49904,0.8988095238095238
49905,0.9406709956709957
49906,0.9592888450446668
49907,0.9734656275097452
49908,0.9462626262626262
49909,0.7872180451127819
49910,0.8510798107121637
49912,0.954152505192307
49913,0.9281857031857031
49914,0.9358543417366947
49915,0.9124480787411822
49916,0.9406547619047619
49917,0.8854649008206015
49918,0.9137660122528544
49919,0.8398496240601504
49920,0.9644507575757576
49922,0.9552380952380952
49923,0.9712859362859363
49924,0.9462559931070161
49925,0.9337192688669671
49926,0.9219411126472112
49927,0.9403110282574568
49928,0.9546854575163398
49929,0.9076373811373811
49930,0.9316510649843983
49931,0.8291760415704377
49932,0.823076923076923
49933,0.9664983164983165
49934,0.9398901098901099
49935,0.9510943669333762
49936,0.9894444444444445
49937,0.9064424275414987
49938,0.9685858585858586
49939,0.989484126984127
49940,0.9436868686868687
49941,0.9517683041596086
49942,0.9756377881377881
49943,0.8762568077084206
49945,0.9228249428888815
49946,0.9144376525669432
49947,0.956678580922002
49948,0.9663492063492063
49949,0.8152772326879469
49950,0.9429930943956898
49951,0.9457390914898655
49952,0.9317529659803744
49953,0.9445616883116883
49954,0.940342996216852
49955,0.9565514275885793
49956,0.9402205674760022
49957,0.905787367162384
49958,0.9740713964398175
49959,0.9841269841269842
49960,0.9038427960196536
49961,0.9280007748099853
49962,0.9451914098972922
49963,0.9699345874713522
49964,0.9520604395604395
49965,0.9241067260237428
49966,0.9773125996810207
49967,0.9677170705111882
49968,0.9221536796536797
49969,0.979887751526407
49970,0.9697034535811626
49971,0.9134790100250627
49972,0.9705982905982906
49973,0.9016015030720913
49975,0.9106376402982608
49976,0.9066991341991342
49977,0.8883503552130554
49978,0.9313317008865349
49979,0.7193452380952381
49980,0.9526246503212615
49981,0.9791666666666666
49982,0.9640225563909774
49983,0.9664964640442023
49984,0.9534408750004725
49985,0.9747064362982555
49986,0.9686575401485458
49987,0.9673654123654124
49988,0.9449953314659197
49989,0.9818787163988403
49990,0.9106787802840435
49991,0.8218526735162397
49992,0.9576569264069263
49993,0.9584702616224355
49996,0.9406741470534574
49997,0.9842592592592593
49998,0.8920228531769452
49999,0.9778601253407755
50000,0.9423809523809524
50001,0.9438308015513898
50002,0.945733283123634
50003,0.9317107915734076
50004,0.9175324675324675
50005,0.9420442650744508
50006,0.9590277777777778
50007,0.9215077569489334
50008,0.9635739260739261
50009,0.949109987817971
50010,0.9470193893408179
50011,0.9486717383145955
50012,0.9657694962042788
50013,0.838655462184874
50015,0.9334258481170246
50016,0.9555514705882353
50017,0.9836764705882353
50018,0.9206419489554132
50019,0.9597000298435873
50020,0.9287660141790577
50021,0.9173155002891845
50022,0.7574211502782932
50023,0.9408333333333333
50024,0.9494930779329276
50025,0.9778632478632479
50026,0.9471562663526949
50027,0.9417043163419214
50028,0.9090909090909091
50029,0.9137045534715127
50030,0.9220981375006143
50031,0.9256651681651682
50033,0.9696574770258981
50034,0.9839682539682539
50035,0.9411805555555556
50036,0.9475608054226475
50037,0.9479004659210609
50038,0.9687038451744334
50039,0.9736842105263158
50040,0.8974751996033461
50041,0.9193552792237003
50042,0.8210180623973727
50043,0.9086606566583684
50044,0.8962375300997593
50045,0.9586469780219781
50046,0.9324850159587001
50047,0.9576968866598022
50049,0.8970307499518027
50050,0.9373803929690875
50051,0.9649188311688311
50052,0.9696304186010068
50053,0.9758001976094082
50054,0.9319662027316995
50055,0.9633760683760684
50056,0.9096399433899434
50057,0.861141375973453
50058,0.8607142857142858
50059,0.7945530299017507
50060,0.899125698862541
50061,0.9746260683760684
50062,0.9440047251724883
50063,0.9362874560285888
50064,0.9285714285714286
50065,0.7768984459812633
50066,0.9244561955216869
50067,0.9538868062715317
50068,0.9711172161172161
50069,0.9488118326843613
50070,0.9296325401651488
50071,0.9084974339386104
50072,0.6743851386708529
50073,0.9050276186225843
50075,0.9786174242424243
50076,0.9284648953722453
50077,0.934359534843382
50078,0.9582894569198916
50079,0.9770524439328787
50080,0.9332508675575902
50081,0.951141456582633
50082,0.9648412698412698
50083,0.8794119075369076
50085,0.9118512404961985
50086,0.979474421520914
50087,0.969047619047619
50088,0.9232735594237695
50089,0.9122023809523809
50090,0.9081346376912286
50091,0.9048769432322064
50092,0.9595203918888129
50093,0.8136561355311355
50094,0.9736842105263158
50095,0.9235308441558442
50096,0.9337478360149167
50097,0.9620000637968351
50099,0.9609978991596638
50100,0.9529563492063492
50101,0.9467258297258297
50102,0.9697802197802198
50103,1.0
50104,0.9583333333333334
50105,0.9275126147522377
50106,0.9375
50107,0.9265846908939014
50108,0.9536688311688312
50109,0.9598735986870999
50110,0.926707157365052
50111,0.94460674253444
50112,0.844897743524551
50113,0.9686904761904762
50114,0.9173376623376623
50115,0.9471978475600766
50116,0.9439790234275528
50117,0.9401159332731608
50118,0.9237353146827
50119,0.9654920569626452
50120,0.9255654522934776
50121,0.8922249045817158
50122,0.9515807489723899
50123,0.9836595164381542
50124,0.8611111111111112
50126,0.9119046204340322
50127,0.9483390824431847
50128,0.9564661319073083
50129,0.9291666666666667
50130,0.9096528961234843
50132,0.9351289682539683
50133,0.9610934000639882
50134,0.9658650793650794
50135,0.9845848270811164
50137,0.9223719001157081
50138,0.8668405412097362
50139,0.9496336996336996
50140,0.9641325341325341
50141,0.9480381301704831
50142,0.9368088346645354
50143,0.9187094155844155
50144,0.9723036223036223
50145,0.9718207282913165
50146,0.9243160597572362
50147,0.9526359732856813
50148,0.9387051575015971
50149,0.8474385624695222
50150,0.9429179154179155
50151,0.9458730158730159
50152,0.9082368103831254
50153,0.8525471967403082
50154,0.8568788369856586
50155,0.9754814100015339
50156,0.8810679359097551
50157,0.9701188634302669
50158,0.9741646882038302
50159,0.962376473715483
50160,0.9427759821877468
50161,0.9645313510019392
50162,0.9466666666666667
50163,0.9652777777777778
50164,0.9353624256720232
50165,0.9597746781557113
50166,0.9393181818181818
50167,0.9670764652014652
50168,0.9608571289821289
50169,0.9673419503776647
50170,0.9804398182544636
50172,0.9581699346405229
50173,0.9625272044112624
50174,0.9600328144078144
50175,0.916407967032967
50176,0.8937955182072829
50177,0.9488032392444157
50178,0.9486774567104067
50179,0.8150998861082894
50180,0.9706349206349206
50181,0.9391474089635854
50182,0.9043556525174172
50183,0.9498342748470626
50184,0.9505061964179611
50185,0.9213710099424385
50186,0.9155893700382864
50187,0.9009516463928229
50188,0.8425583566760038
50189,0.7984313005834744
50190,0.9184203385604988
50191,0.9553786689500975
50192,0.8681848002358838
50193,0.9837218337218337
50194,0.9218031968031968
50195,0.9145376206037971
50196,0.9210858585858586
50197,0.9786696688244676
50198,0.9230919080919081
50199,0.9710666359814275
50200,0.9400075585789871
50202,0.9354040404040405
50203,0.9598984348984348
50204,0.8784456654456654
50205,0.8492222283650303
50206,0.93596484996485
50207,0.8167195304695305
50208,0.9547860472860473
50209,0.9776251526251526
50211,0.8716883527604591
50212,0.9798834498834499
50213,0.9413203463203463
50214,0.9773504273504273
50215,0.9408162284052377
50216,0.9847222222222223
50217,0.9505072011322011
50218,0.9167687606562122
50219,0.9300959299260925
50220,0.9409550530738611
50221,0.9604005705622923
50222,0.44047619047619047
50223,0.9013961142057118
50224,0.8368090737092284
50225,0.9638640546249242
50226,0.9267708972927903
50227,0.9639055083301521
50228,0.9281334770750406
50229,0.9572448789457303
50230,0.9610119047619048
50231,0.811481863547081
50232,0.9084960298322368
50233,0.8921224630202959
50234,0.9544556138306138
50235,0.877239044168392
50236,0.826360943408157
50237,0.960256345453161
50238,0.8645204244438544
50239,0.8975054760016852
50240,0.9125874125874126
50241,0.9436018047569905
50242,0.9325
50243,0.8970924908424909
50244,0.9748987665241535
50245,0.8095828905070391
50246,0.9076488287622742
50248,0.9698989898989899
50249,0.9472473824212546
50250,0.9087341988077282
50252,0.931683784624961
50253,0.9305481011599938
50254,0.9677106227106227
50255,0.8664509368340638
50256,0.9649917239623123
50257,0.9755244755244755
50258,0.9582940752058399
50259,0.9786878962111161
50260,0.9231998556998557
50261,0.9354399886668026
50262,0.9616967133743449
50263,0.925487012987013
50264,0.9525189114618571
50265,0.937578873654725
50266,0.9323872180451128
50267,0.9574190188896071
50268,0.9424115702726552
50269,0.9380297639317311
50271,0.9163587003520877
50272,0.9704880952380952
50273,0.9646891025641026
50274,0.9636688311688312
50275,0.9138911782661783
50276,0.9553822669418645
50277,0.9694199346405229
50278,0.9650014364720247
50279,0.9568861693861694
50280,0.9525486746422707
50281,0.9639581909318752
50282,0.8892878091407503
50283,0.9386731637099284
50284,0.9788600288600289
50285,0.9316423597615549
50286,0.9722366522366522
50287,0.9361309523809523
50288,0.9635576923076923
50289,0.9750474491856239
50290,0.8511453619909503
50291,0.9280219780219781
50292,0.9836538461538461
50293,0.9597384427741571
50294,0.9487969546793076
50295,0.946656566472743
50296,0.9189983006759322
50297,0.8998407230024877
50298,0.876650343273014
50299,0.9318426216640503
50300,0.9519496880347705
50301,0.9024800390303823
50302,0.9032258064516129
50303,0.8353285920701478
50304,0.9153926482873851
50305,0.8515467056387773
50306,0.9161608816020581
50307,0.9617384467384468
50308,0.9520875850340136
50309,0.9150532243349725
50310,0.9757843137254902
50311,0.9792490842490843
50312,0.9653914141414142
50313,0.8856063258636788
50314,0.8994918957932598
50315,0.9431177430951441
50316,0.9451175430299712
50317,0.9251911755716103
50318,0.9294120718462824
50319,0.9312604062604063
50320,0.9526654884969042
50321,0.9342282105149752
50322,0.9493808356676003
50323,0.945621649617631
50324,0.9717584003298289
50325,0.9014649553980217
50326,0.8608971583971584
50327,0.9043626517674506
50328,0.938560249274535
50329,0.8836689673335636
50330,0.9413550420168068
50331,0.9220803830201114
50332,0.9896581196581197
50333,0.8860595227113265
50334,0.9562355229610581
50335,0.9274532725182131
50336,0.9347193351024621
50337,0.9812330467090529
50338,0.939393275404145
50339,0.9788234246110188
50340,0.9200892857142857
50341,0.9689309214464014
50342,0.9197278665177272
50343,0.8085275835275836
50344,0.9561561626779018
50345,0.9654172216672217
50346,0.9208873269587555
50347,0.9568551587301587
50348,0.9577666894869047
50349,0.8853623949579832
50350,0.839309171220936
50351,0.9469000933706816
50352,0.9193732348708676
50353,0.9437105073289284
50354,0.8945658263305323
50355,0.9521537503890445
50356,0.9640277777777778
50357,0.725940725940726
50358,0.8776051122790254
50359,0.9006909430438842
50360,0.9677553258145364
50361,0.9510448916408669
50362,0.9034983766233766
50363,0.9196955128205129
50364,0.9223809523809524
50366,0.9521698238122387
50367,0.8986609877051054
50368,0.9412670575038996
50369,0.9279426284070247
50370,0.9243880986383566
50371,0.9603000151069373
50372,0.9002549511679947
50373,0.9297933746148032
50374,0.9291224609359621
50375,0.9270256272141284
50376,0.9485495830033646
50377,0.9658424908424909
50378,0.9552853363567649
50379,0.8877401023151492
50380,0.9682534132534133
50381,0.8956608656961863
50382,0.9617767160375856
50383,0.9451962906374671
50384,0.9158132069080345
50385,0.9400589681646183
50386,0.9523540794522938
50387,0.9586103479853479
50388,0.881795634920635
50389,0.9312891408557044
50390,0.9230505817425322
50391,0.8998203403877029
